country,title,authors,abstract,link,predicted_label,source,id
Canada,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,84
Canada,Phytoplankton competition and resilience under fluctuating temperature.,"Philipp Siegel, Kirralee G Baker, Etienne Low-Décarie, Richard J Geider","Environmental variability is an inherent feature of natural systems which complicates predictions of species interactions. Primarily, the complexity in predicting the response of organisms to environmental fluctuations is in part because species' responses to abiotic factors are non-linear, even in stable conditions. Temperature exerts a major control over phytoplankton growth and physiology, yet the influence of thermal fluctuations on growth and competition dynamics is largely unknown. To investigate the limits of coexistence in variable environments, stable mixed cultures with constant species abundance ratios of the marine diatoms, ",https://pubmed.ncbi.nlm.nih.gov/36950368/,0,pubmed,85
Canada,"Mortality Risk Related to Heatwaves in Dezful City, Southwest of Iran.","Hamidreza Aghababaeian, Abbas Ostadtaghizadeh, Ali Ardalan, Ali Asgary, Mehry Akbary, Mir Saeed Yekaninejad, Rahim Sharafkhani, Carolyn Stephens","We aimed to evaluate the impact of heatwaves on daily deaths due to non-accidental, cardiovascular and respiratory causes in the city of Dezful in Iran from 2013 to 2019.",https://pubmed.ncbi.nlm.nih.gov/36762075/,0,pubmed,86
Canada,Extreme Heat and Adverse Cardiovascular Outcomes in Australia and New Zealand: What Do We Know?,"Georgia K Chaseling, Nathan B Morris, Nicholas Ravanelli","Extreme heat events are a leading natural hazard risk to human health. Under all future climate change models, extreme heat events will continue to increase in frequency, duration, and intensity. Evidence from previous extreme heat events across the globe demonstrates that adverse cardiovascular events are the leading cause of morbidity and mortality, particularly amongst the elderly and those with pre-existing cardiovascular disease. However, less is understood about the adverse effects of extreme heat amongst specific cardiovascular diseases (i.e., heart failure, dysrhythmias) and demographics (sex, ethnicity, age) within Australia and New Zealand. Furthermore, although Australia has implemented regional and state heat warning systems, most personal heat-health protective advice available in public health policy documents is either insufficient, not grounded in scientific evidence, and/or does not consider clinical factors such as age or co-morbidities. Dissemination of evidence-based recommendations and enhancing community resilience to extreme heat disasters within Australia and New Zealand should be an area of critical focus to reduce the burden and negative health effects associated with extreme heat. This narrative review will focus on five key areas in relation to extreme heat events within Australia and New Zealand: 1) the potential physiological mechanisms that cause adverse cardiovascular outcomes during extreme heat events; 2) how big is the problem within Australia and New Zealand?; 3) what the heat-health response plans are; 4) research knowledge and translation; and, 5) knowledge gaps and areas for future research.",https://pubmed.ncbi.nlm.nih.gov/36424263/,0,pubmed,87
Canada,Impacts of Seawater pH Buffering on the Larval Microbiome and Carry-Over Effects on Later-Life Disease Susceptibility in Pacific Oysters.,"Clara L Mackenzie, Christopher M Pearce, Sarah Leduc, Daniel Roth, Colleen T E Kellogg, Rute B G Clemente-Carvalho, Timothy J Green","Ocean acidification upwelling events and the resulting lowered aragonite saturation state of seawater have been linked to high mortality of marine bivalve larvae in hatcheries. Major oyster seed producers along North America's west coast have mitigated impacts via seawater pH buffering (e.g., addition of soda ash). However, little consideration has been given to whether such practice may impact the larval microbiome, with potential carry-over effects on immune competency and disease susceptibility in later-life stages. To investigate possible impacts, Pacific oysters (",https://pubmed.ncbi.nlm.nih.gov/36342150/,0,pubmed,88
Canada,Tracking widespread climate-driven change on temperate and tropical reefs.,"Rick D Stuart-Smith, Graham J Edgar, Ella Clausius, Elizabeth S Oh, Neville S Barrett, Michael J Emslie, Amanda E Bates, Nic Bax, Daniel Brock, Antonia Cooper, Tom R Davis, Paul B Day, Jillian C Dunic, Andrew Green, Norfaizny Hasweera, Jamie Hicks, Thomas H Holmes, Ben Jones, Alan Jordan, Nathan Knott, Meryl F Larkin, Scott D Ling, Peter Mooney, Jacqueline B Pocklington, Yanir Seroussi, Ian Shaw, Derek Shields, Margo Smith, German A Soler, Jemina Stuart-Smith, Emre Turak, John W Turnbull, Camille Mellin","Warming seas, marine heatwaves, and habitat degradation are increasingly widespread phenomena affecting marine biodiversity, yet our understanding of their broader impacts is largely derived from collective insights from independent localized studies. Insufficient systematic broadscale monitoring limits our understanding of the true extent of these impacts and our capacity to track these at scales relevant to national policies and international agreements. Using an extensive time series of co-located reef fish community structure and habitat data spanning 12 years and the entire Australian continent, we found that reef fish community responses to changing temperatures and habitats are dynamic and widespread but regionally patchy. Shifts in composition and abundance of the fish community often occurred within 2 years of environmental or habitat change, although the relative importance of these two mechanisms of climate impact tended to differ between tropical and temperate zones. The clearest of these changes on temperate and subtropical reefs were temperature related, with responses measured by the reef fish thermal index indicating reshuffling according to the thermal affinities of species present. On low latitude coral reefs, the community generalization index indicated shifting dominance of habitat generalist fishes through time, concurrent with changing coral cover. Our results emphasize the importance of maintaining local ecological detail when scaling up datasets to inform national policies and global biodiversity targets. Scaled-up ecological monitoring is needed to discriminate among increasingly diverse drivers of large-scale biodiversity change and better connect presently disjointed systems of biodiversity observation, indicator research, and governance.",https://pubmed.ncbi.nlm.nih.gov/36150387/,0,pubmed,89
Canada,Relationship between surface dissolved iron inventories and net community production during a marine heatwave in the subarctic northeast Pacific.,"R C Taves, D J Janssen, M A Peña, A R S Ross, K G Simpson, W R Crawford, J T Cullen","From winter 2013-14 to the end of 2015-16, a high pressure atmospheric system induced elevated sea surface temperatures in the offshore subarctic northeast Pacific, resulting in a marine heatwave. Increased stratification due to the heatwave resulted in shoaling of the winter mixed layer and a decrease in nutrient re-supply to the euphotic zone. Here, we investigate relationships between dissolved iron (dFe) and macronutrients, net community production (NCP), (micro)nutrient uptake ratios, and phytoplankton community composition in the winter and summer from 2012 to 2015 to gain insight into coupled biogeochemical responses to the heatwave. Our investigation highlights the importance of external dFe supply during marine heatwave events, as a more shallow mixed layer reduces the transport of essential (micro)macronutrients to the surface layer. We conclude that recycled dFe did not contribute to NCP in 2014, but rather the vertical displacement of dFe rich water unrelated to mixed layer deepening played a major role. In 2015, such transport was not detected, resulting in abnormally low dFe and shift toward higher biomass of pico- and nano-phytoplankton size-classes.",https://pubmed.ncbi.nlm.nih.gov/35510596/,0,pubmed,90
Canada,Cardiovascular Health Peaks and Meteorological Conditions: A Quantile Regression Approach.,"Yohann Moanahere Chiu, Fateh Chebana, Belkacem Abdous, Diane Bélanger, Pierre Gosselin","Cardiovascular morbidity and mortality are influenced by meteorological conditions, such as temperature or snowfall. Relationships between cardiovascular health and meteorological conditions are usually studied based on specific meteorological events or means. However, those studies bring little to no insight into health peaks and unusual events far from the mean, such as a day with an unusually high number of hospitalizations. Health peaks represent a heavy burden for the public health system; they are, however, usually studied specifically when they occur (e.g., the European 2003 heatwave). Specific analyses are needed, using appropriate statistical tools. Quantile regression can provide such analysis by focusing not only on the conditional median, but on different conditional quantiles of the dependent variable. In particular, high quantiles of a health issue can be treated as health peaks. In this study, quantile regression is used to model the relationships between conditional quantiles of cardiovascular variables and meteorological variables in Montreal (Canada), focusing on health peaks. Results show that meteorological impacts are not constant throughout the conditional quantiles. They are stronger in health peaks compared to quantiles around the median. Results also show that temperature is the main significant variable. This study highlights the fact that classical statistical methods are not appropriate when health peaks are of interest. Quantile regression allows for more precise estimations for health peaks, which could lead to refined public health warnings.",https://pubmed.ncbi.nlm.nih.gov/34948883/,0,pubmed,91
Canada,Salinity shapes the stress responses and energy reserves of marine polychaetes exposed to warming: From molecular to functional phenotypes.,"Diana Madeira, Joana Filipa Fernandes, Daniel Jerónimo, Patrícia Martins, Fernando Ricardo, Andreia Santos, Maria Rosário Domingues, Mário Sousa Diniz, Ricardo Calado","Estuarine systems are critical transition zones influenced by sea, land and freshwater. An array of human activities impacts these areas leading to multiple-stressor interactions. Temperature and salinity are among the most relevant drivers in estuaries, shaping species growth, reproduction and distribution. However, few studies provide an overview of cellular rewiring processes under multiple-stressor environments. Here, we tested how salinity could shape the response of ragworms Hediste diversicolor, an important bioindicator and commercial species, to elevated temperature. We exposed polychaetes to three temperatures for a month, simulating control, ocean warming and heatwave conditions (24, 27 and 30 °C, respectively) combined with two salinities (20 and 30). We quantified whole-organism performance (wet weight gain and survival), along with cellular stress response (CSR) and energy reserves of worms after 14 and 28 days of exposure. Significant three-way interactions between temperature, salinity and exposure time show the non-linearity of molecular responses. Worms at a salinity of 20 were more sensitive to warming than worms exposed to a salinity of 30. The combination of high temperature and low salinity can act synergistically to induce oxidative stress and macromolecular damage in worm tissues. This finding was supported by an induction of the CSR, with a concomitant decrease of energy reserves, pointing towards a metabolic compensation strategy. However, under a higher salinity (30), the need for a CSR upon thermal challenge was reduced and energy content increased with temperature, which suggests that environmental conditions were within the optimum range. Heatwaves striking low-salinity areas of estuaries can therefore negatively impact the cellular physiology of H. diversicolor, with greater metabolic costs. However, extreme stress levels were not reached as worms incremented wet weight and survival was high under all conditions tested. Our findings are important for the optimization of ragworm aquaculture and adaptive conservation strategies of estuarine systems.",https://pubmed.ncbi.nlm.nih.gov/34246144/,0,pubmed,92
Canada,Extreme heat events heighten soil respiration.,"Hassan Anjileli, Laurie S Huning, Hamed Moftakhari, Samaneh Ashraf, Ata Akbari Asanjan, Hamid Norouzi, Amir AghaKouchak","In the wake of climate change, extreme events such as heatwaves are considered to be key players in the terrestrial biosphere. In the past decades, the frequency and severity of heatwaves have risen substantially, and they are projected to continue to intensify in the future. One key question is therefore: how do changes in extreme heatwaves affect the carbon cycle? Although soil respiration (Rs) is the second largest contributor to the carbon cycle, the impacts of heatwaves on Rs have not been fully understood. Using a unique set of continuous high frequency in-situ measurements from our field site, we characterize the relationship between Rs and heatwaves. We further compare the Rs response to heatwaves across ten additional sites spanning the contiguous United States (CONUS). Applying a probabilistic framework, we conclude that during heatwaves Rs rates increase significantly, on average, by ~ 26% relative to that of non-heatwave conditions over the CONUS. Since previous in-situ observations have not measured the Rs response to heatwaves (e.g., rate, amount) at the high frequency that we present here, the terrestrial feedback to the carbon cycle may be underestimated without capturing these high frequency extreme heatwave events.",https://pubmed.ncbi.nlm.nih.gov/33758210/,0,pubmed,93
Canada,Heatwave-induced synchrony within forage fish portfolio disrupts energy flow to top pelagic predators.,"Mayumi L Arimitsu, John F Piatt, Scott Hatch, Robert M Suryan, Sonia Batten, Mary Anne Bishop, Rob W Campbell, Heather Coletti, Dan Cushing, Kristen Gorman, Russell R Hopcroft, Kathy J Kuletz, Caitlin Marsteller, Caitlin McKinstry, David McGowan, John Moran, Scott Pegau, Anne Schaefer, Sarah Schoen, Jan Straley, Vanessa R von Biela","During the Pacific marine heatwave of 2014-2016, abundance and quality of several key forage fish species in the Gulf of Alaska were simultaneously reduced throughout the system. Capelin (Mallotus catervarius), sand lance (Ammodytes personatus), and herring (Clupea pallasii) populations were at historically low levels, and within this community abrupt declines in portfolio effects identify trophic instability at the onset of the heatwave. Although compensatory changes in age structure, size, growth or energy content of forage fish were observed to varying degrees among all these forage fish, none were able to fully mitigate adverse impacts of the heatwave, which likely included both top-down and bottom-up forcing. Notably, changes to the demographic structure of forage fish suggested size-selective removals typical of top-down regulation. At the same time, changes in zooplankton communities may have driven bottom-up regulation as copepod community structure shifted toward smaller, warm water species, and euphausiid biomass was reduced owing to the loss of cold-water species. Mediated by these impacts on the forage fish community, an unprecedented disruption of the normal pelagic food web was signaled by higher trophic level disruptions during 2015-2016, when seabirds, marine mammals, and groundfish experienced shifts in distribution, mass mortalities, and reproductive failures. Unlike decadal-scale variability underlying ecosystem regime shifts, the heatwave appeared to temporarily overwhelm the ability of the forage fish community to buffer against changes imposed by warm water anomalies, thereby eliminating any ecological advantages that may have accrued from having a suite of coexisting forage species with differing life-history compensations.",https://pubmed.ncbi.nlm.nih.gov/33577102/,0,pubmed,94
Canada,Drivers and impacts of the most extreme marine heatwaves events.,"Alex Sen Gupta, Mads Thomsen, Jessica A Benthuysen, Alistair J Hobday, Eric Oliver, Lisa V Alexander, Michael T Burrows, Markus G Donat, Ming Feng, Neil J Holbrook, Sarah Perkins-Kirkpatrick, Pippa J Moore, Regina R Rodrigues, Hillary A Scannell, Andréa S Taschetto, Caroline C Ummenhofer, Thomas Wernberg, Dan A Smale","Prolonged high-temperature extreme events in the ocean, marine heatwaves, can have severe and long-lasting impacts on marine ecosystems, fisheries and associated services. This study applies a marine heatwave framework to analyse a global sea surface temperature product and identify the most extreme events, based on their intensity, duration and spatial extent. Many of these events have yet to be described in terms of their physical attributes, generation mechanisms, or ecological impacts. Our synthesis identifies commonalities between marine heatwave characteristics and seasonality, links to the El Niño-Southern Oscillation, triggering processes and impacts on ocean productivity. The most intense events preferentially occur in summer, when climatological oceanic mixed layers are shallow and winds are weak, but at a time preceding climatological maximum sea surface temperatures. Most subtropical extreme marine heatwaves were triggered by persistent atmospheric high-pressure systems and anomalously weak wind speeds, associated with increased insolation, and reduced ocean heat losses. Furthermore, the most extreme events tended to coincide with reduced chlorophyll-a concentration at low and mid-latitudes. Understanding the importance of the oceanic background state, local and remote drivers and the ocean productivity response from past events are critical steps toward improving predictions of future marine heatwaves and their impacts.",https://pubmed.ncbi.nlm.nih.gov/33168858/,0,pubmed,95
Canada,Marine heatwaves exacerbate climate change impacts for fisheries in the northeast Pacific.,"William W L Cheung, Thomas L Frölicher","Marine heatwaves (MHWs) have occurred in all ocean basins with severe negative impacts on coastal and ocean ecosystems. The northeast Pacific 2013-2015 MHW in particular received major societal concerns. Yet, our knowledge about how MHWs impact fish stocks is limited. Here, we combine outputs from a large ensemble simulation of an Earth system model with a fish impact model to simulate responses of major northeast Pacific fish stocks to MHWs. We show that MHWs cause biomass decrease and shifts in biogeography of fish stocks that are at least four times faster and bigger in magnitude than the effects of decadal-scale mean changes throughout the 21st century. With MHWs, we project a doubling of impact levels by 2050 amongst the most important fisheries species over previous assessments that focus only on long-term climate change. Our results underscore the additional challenges from MHWs for fisheries and their management under climate change.",https://pubmed.ncbi.nlm.nih.gov/32317685/,0,pubmed,96
Canada,"Heatwave and mortality in 31 major Chinese cities: Definition, vulnerability and implications.","Jun Yang, Peng Yin, Jimin Sun, Boguang Wang, Maigeng Zhou, Mengmeng Li, Shilu Tong, Bohan Meng, Yuming Guo, Qiyong Liu","Few data are available on the health impacts of heatwaves in China, and in particular, the heatwave definition and vulnerable populations remain to be identified. We collected data on daily maximum temperature and mortality from 31 Chinese capital cities during 2007-2013. A Poisson regression model allowing for over-dispersion was applied to estimate the short-term effects of heatwaves on mortality in hot season (May-September). 15 heatwave definitions combining five heat thresholds (90.0th, 92.5th, 95th, 97.5th and 99th percentiles of daily maximum temperature) and three durations (≥2, ≥3 and ≥4 days) were compared. The pooled effects were then computed using random effect meta-analysis based on the residual maximum likelihood estimation. Effect modification of heatwave-mortality association by individual-level characteristics was tested using a stratified analysis. Potential effect modification by city-level characteristics was examined by meta-regression analysis. Totally, 259 million permanent residents were covered and 4,481,090 non-accidental deaths occurred during the study period. Generally, the magnitude of heatwave impacts increased by intensities and durations of the heatwaves. Heatwave definition using daily maximum temperature ≥ 92.5th percentile with duration ≥3 days produced the best model fit. The pooled relative risks of heatwaves on non-accidental mortality at lag 0, lag 0-2 and lag 0-10 days were 1.06 (95%CI: 1.03-1.09), 1.09 (1.05-1.13) and 1.10 (1.05-1.15), respectively. Compared with non-accidental mortality, higher effect estimates of heatwaves were observed among deaths from ischemic heart diseases, stroke and respiratory diseases, although the differences were not statistically significant. Females, those ≥75 years old and the illiterates were more vulnerable to heatwaves. Cities with higher concentrations of PM",https://pubmed.ncbi.nlm.nih.gov/30176480/,0,pubmed,97
Canada,Environmental heat and airborne pollen concentration are associated with increased asthma severity in horses.,"M Bullone, R Y Murcia, J-P Lavoie","Clinical exacerbations of severe equine asthma (formerly recurrent airway obstruction [RAO]) are more frequently reported during winter when horses are exposed to airborne dusts during stabling. However, we have also observed a worsening of clinical signs on days during a heatwave.",https://pubmed.ncbi.nlm.nih.gov/26708931/,0,pubmed,98
Canada,Joint control of terrestrial gross primary productivity by plant phenology and physiology.,"Jianyang Xia, Shuli Niu, Philippe Ciais, Ivan A Janssens, Jiquan Chen, Christof Ammann, Altaf Arain, Peter D Blanken, Alessandro Cescatti, Damien Bonal, Nina Buchmann, Peter S Curtis, Shiping Chen, Jinwei Dong, Lawrence B Flanagan, Christian Frankenberg, Teodoro Georgiadis, Christopher M Gough, Dafeng Hui, Gerard Kiely, Jianwei Li, Magnus Lund, Vincenzo Magliulo, Barbara Marcolla, Lutz Merbold, Leonardo Montagnani, Eddy J Moors, Jørgen E Olesen, Shilong Piao, Antonio Raschi, Olivier Roupsard, Andrew E Suyker, Marek Urbaniak, Francesco P Vaccari, Andrej Varlagin, Timo Vesala, Matthew Wilkinson, Ensheng Weng, Georg Wohlfahrt, Liming Yan, Yiqi Luo","Terrestrial gross primary productivity (GPP) varies greatly over time and space. A better understanding of this variability is necessary for more accurate predictions of the future climate-carbon cycle feedback. Recent studies have suggested that variability in GPP is driven by a broad range of biotic and abiotic factors operating mainly through changes in vegetation phenology and physiological processes. However, it is still unclear how plant phenology and physiology can be integrated to explain the spatiotemporal variability of terrestrial GPP. Based on analyses of eddy-covariance and satellite-derived data, we decomposed annual terrestrial GPP into the length of the CO2 uptake period (CUP) and the seasonal maximal capacity of CO2 uptake (GPPmax). The product of CUP and GPPmax explained >90% of the temporal GPP variability in most areas of North America during 2000-2010 and the spatial GPP variation among globally distributed eddy flux tower sites. It also explained GPP response to the European heatwave in 2003 (r(2) = 0.90) and GPP recovery after a fire disturbance in South Dakota (r(2) = 0.88). Additional analysis of the eddy-covariance flux data shows that the interbiome variation in annual GPP is better explained by that in GPPmax than CUP. These findings indicate that terrestrial GPP is jointly controlled by ecosystem-level plant phenology and photosynthetic capacity, and greater understanding of GPPmax and CUP responses to environmental and biological variations will, thus, improve predictions of GPP over time and space.",https://pubmed.ncbi.nlm.nih.gov/25730847/,0,pubmed,99
Burundi,Not found,Not found,Not found,Not found,2,pubmed,100
Hungary,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,101
United Republic of Tanzania,Not found,Not found,Not found,Not found,2,pubmed,102
Nauru,Not found,Not found,Not found,Not found,2,pubmed,103
Greece,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,104
Greece,Analyzing the local and climatic conditions affecting the urban overheating magnitude during the Heatwaves (HWs) in a coastal city: A case study of the greater Sydney region.,"Hassan Saeed Khan, Mattheos Santamouris, Riccardo Paolini, Peter Caccetta, Pavlos Kassomenos","Urban overheating coincides with Heatwaves (HWs) and the thermal stress might get amplified in cities. To predict the interactions between urban overheating and HWs, the surface energy balance response to HWs is crucial. HW is a regional phenomenon and the climatic conditions may influence the local conditions to alter the energy budget contrast between a city and its adjacent peripheral areas. The interactions between the urban overheating and HWs are explored in a coastal city (Sydney Australia), also in the proximity of dry landmass, while considering the site characteristics, distance from the coast, and the population density. A positive response between urban overheating and HWs is reported. Advective heat flux in the form of a dualistic circulation system is found responsible for exacerbating the urban overheating magnitude (ΔT) during the HWs and altering the available energy balance. Land-coastal distance is also found as an important contributor in magnifying the urban-suburban temperature contrast. Considering the future urbanization in western Sydney, surfaces capable of retaining higher moisture content are prescribed to reduce the occurrence of extreme HW events. Activation of the ventilation corridor for the coastal wind penetration in western Sydney is another recommendation of this study.",https://pubmed.ncbi.nlm.nih.gov/33035986/,0,pubmed,105
Germany,New-generation geostationary satellite reveals widespread midday depression in dryland photosynthesis during 2020 western U.S. heatwave.,"Xing Li, Youngryel Ryu, Jingfeng Xiao, Benjamin Dechant, Jiangong Liu, Bolun Li, Sungchan Jeong, Pierre Gentine","Emerging new-generation geostationary satellites have broadened the scope for studying the diurnal cycle of ecosystem functions. We exploit observations from the Geostationary Operational Environmental Satellite-R series to examine the effect of a severe U.S. heatwave in 2020 on the diurnal variations of ecosystem photosynthesis. We find divergent responses of photosynthesis to the heatwave across vegetation types and aridity gradients, with drylands exhibiting widespread midday and afternoon depression in photosynthesis. The diurnal centroid and peak time of dryland gross primary production (GPP) substantially shift toward earlier morning times, reflecting notable water and heat stress. Our geostationary satellite-based method outperforms traditional radiation-based upscaling methods from polar-orbiting satellite snapshots in estimating daily GPP and GPP loss during heatwaves. These findings underscore the potential of geostationary satellites for diurnal photosynthesis monitoring and highlight the necessity to consider the increased diurnal asymmetry in GPP under stress when evaluating carbon-climate interactions.",https://pubmed.ncbi.nlm.nih.gov/37531429/,0,pubmed,106
Germany,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,107
Germany,Compound climate-pollution extremes in Santiago de Chile.,"Sarah Feron, Raúl R Cordero, Alessandro Damiani, Pedro Oyola, Tabish Ansari, Juan C Pedemonte, Chenghao Wang, Zutao Ouyang, Valentina Gallo","Cities in the global south face dire climate impacts. It is in socioeconomically marginalized urban communities of the global south that the effects of climate change are felt most deeply. Santiago de Chile, a major mid-latitude Andean city of 7.7 million inhabitants, is already undergoing the so-called ""climate penalty"" as rising temperatures worsen the effects of endemic ground-level ozone pollution. As many cities in the global south, Santiago is highly segregated along socioeconomic lines, which offers an opportunity for studying the effects of concurrent heatwaves and ozone episodes on distinct zones of affluence and deprivation. Here, we combine existing datasets of social indicators and climate-sensitive health risks with weather and air quality observations to study the response to compound heat-ozone extremes of different socioeconomic strata. Attributable to spatial variations in the ground-level ozone burden (heavier for wealthy communities), we found that the mortality response to extreme heat (and the associated further ozone pollution) is stronger in affluent dwellers, regardless of comorbidities and lack of access to health care affecting disadvantaged population. These unexpected findings underline the need of a site-specific hazard assessment and a community-based risk management.",https://pubmed.ncbi.nlm.nih.gov/37185945/,0,pubmed,108
Germany,Sexual selection moderates heat stress response in males and females.,"Maria Moiron, Lennart Winkler, Oliver Yves Martin, Tim Janicke","A widespread effect of climate change is the displacement of organisms from their thermal optima. The associated thermal stress imposed by climate change has been argued to have a particularly strong impact on male reproduction but evidence for this postulated sex-specific stress response is equivocal.One important factor that may explain intra- and interspecific variation in stress responses is sexual selection, which is predicted to magnify negative effects of stress. Nevertheless, empirical studies exploring the interplay of sexual selection and heat stress are still scarce.We tested experimentally for an interaction between sexual selection and thermal stress in the red flour beetle ",https://pubmed.ncbi.nlm.nih.gov/37064077/,0,pubmed,109
Germany,"Physical Activity, Climate Change and Health-A Conceptual Model for Planning Public Health Action at the Organizational Level.","Sven Schneider, Alexandra von Winning, Fiona Grüger, Stefan Anderer, Robert Hoffner, Lilian Anderson","Climate change is linked to health risks for both professional and amateur athletes. Sports organisations will need to react to these developments. The starting point for this concept paper is a summary of the sport-specific health risks currently under discussion: increasing heatwaves, growing numbers of extreme weather events, rising UV, ozone and allergen levels and the spread of infectious diseases. Based on the current state of research, a conceptual model is developed to reduce these climate-related health risks in sports at organisational level. Given the wide variety of predicted direct and indirect health risks linked to climate change, the ""sports, clubs and climate change model"" (SC",https://pubmed.ncbi.nlm.nih.gov/35457530/,0,pubmed,110
Germany,The flourishing and vulnerabilities of zoantharians on Southwestern Atlantic reefs.,"Marcelo Oliveira Soares, Marcelo Visentini Kitahara, Maria Eduarda Alves Santos, Sonia Bejarano, Emanuelle Fontenele Rabelo, Igor Cristino Silva Cruz","In the Southwestern Atlantic reefs (SWA), some species of massive scleractinians and zoantharians are adapted to turbid waters, periodic desiccation, and sediment resuspension events. Moreover, phase shifts in this region have mostly been characterized by the emergence of algae and, less typically, zoantharians. However, nutrient excess and organic pollution are key drivers of the hard coral habitat degradation and may, thus, favor the emergence of novel zoantharian-dominated habitats. Many zoantharian species, particularly those from the genera Palythoa and Zoanthus, have traits that could help them thrive under conditions detrimental to reef-building corals, including rapid growth, several asexual reproduction strategies, high morphological plasticity, and generalist nutrient acquisition strategies. Thus, in a near future, stress-tolerant zoantharians may thrive in nutrient-enriched subtidal SWA locations under low heat stress, such as, upwelling. Overall, coral-zoantharian phase shifts in the SWA may decrease the species richness of reef communities, ultimately influencing ecosystem functioning and services, such as the provision of nursery habitats, fish biomass production, and coastline protection. However, zoantharians will also be threatened at intertidal zones, which are expected to experience higher heat stress, solar radiation, and sea-level rise. Although zoantharians appear to cope well with some local stressors (e.g., decreasing water quality), they are vulnerable to climate change (e.g., heatwaves), invasive species (Tubastraea spp.), microplastics, diseases, and mostly restricted to a narrow depth range (0-15 m depth) in SWA reefs. This shallow zone is particularly affected by climate change, compressing the three-dimensional habitat and limiting depth refugia in deeper SWA reefs. As mesophotic ecosystems have been hypothesized as short-term refuges to disturbances for some species, the narrow depth limit of zoantharians seems to be a potential factor that might increase their vulnerability to growing climate change pressures in SWA shallow-water reefs. Together, these could lead to both range expansions in some locations and loss of suitable reef habitats in other sites. Additional research is needed to better understand the systemic responses of these novel SWA reefs to the concert of increasing and interactive local and global stressors, and their implications for ecosystem functioning and service provisions.",https://pubmed.ncbi.nlm.nih.gov/34879290/,0,pubmed,111
Germany,Diverging responses of water and carbon relations during and after heat and hot drought stress in Pinus sylvestris.,"Romy Rehschuh, Nadine K Ruehr","Forests are increasingly affected by heatwaves, often co-occurring with drought, with consequences for water and carbon (C) cycling. However, our ability to project tree resilience to more intense hot droughts remains limited. Here, we used single tree chambers (n = 18) to investigate transpiration (E), net assimilation (Anet), root respiration (Rroot) and stem diameter change in Scots pine seedlings in a control treatment and during gradually intensifying heat or drought-heat stress (max. 42 °C), including recovery. Alongside this, we assessed indicators of stress impacts and recovery capacities. In the heat treatment, excessive leaf heating was mitigated via increased E, while under drought-heat, E ceased and leaf temperatures reached 46 °C. However, leaf electrolyte leakage was negligible, while light-adapted quantum yield of photosystem II (F'v/F'm) declined alongside Anet moderately in heat, but strongly in drought-heat seedlings, in which respiration exceeded C uptake. Drought-heat largely affected the hydraulic system as apparent in stem diameter shrinkage, declining relative needle water content (RWCNeedle) and water potential (ΨNeedle) reaching -2.7 MPa, alongside a 90% decline of leaf hydraulic conductance (KLeaf). Heat alone resulted in low functional impairment and all measured parameters recovered quickly. Contrary, following drought-heat, the recovery of KLeaf was incomplete and stem hydraulic conductivity (KS) was 25% lower than the control. However, F'v/F'm recovered and the tree net C balance reached control values 2 days post-stress, with stem increment rates accelerating during the second recovery week. This indicates a new equilibrium of C uptake and release in drought-heat seedlings independent of hydraulic impairment, which may slowly contribute to the repair of damaged tissues. In summary, Scots pine recovered rapidly following moderate heat stress, while combined with drought, hydraulic and thermal stress intensified, resulting in functional damage and slow recovery of hydraulic conductance. This incomplete hydraulic recovery could critically limit evaporative cooling capacities and C uptake under repeated heatwaves.",https://pubmed.ncbi.nlm.nih.gov/34740258/,0,pubmed,112
